TradingDay,Timestamp,InstrumentID,PreClosePrice,Open,High,Low,Volume,Turnover,Close
2023-07-07 00:00:00,2023-07-07 09:26:00,123181,303.5,307.0,307.0,307.0,25540,7840780.0,307.0
2023-07-07 00:00:00,2023-07-07 09:31:00,123181,303.5,307.0,307.0,300.054,147350,44929827.97,300.236
2023-07-07 00:00:00,2023-07-07 09:32:00,123181,303.5,299.001,302.459,299.001,72650,21905618.55,300.811
2023-07-07 00:00:00,2023-07-07 09:33:00,123181,303.5,301.125,301.125,297.473,83310,24915514.67,300.31
2023-07-07 00:00:00,2023-07-07 09:34:00,123181,303.5,300.584,300.617,296.995,71470,21314935.1,297.666
2023-07-07 00:00:00,2023-07-07 09:35:00,123181,303.5,298.248,298.248,295.939,59030,17515073.85,295.939
2023-07-07 00:00:00,2023-07-07 09:36:00,123181,303.5,295.923,297.1,295.548,47170,13966587.42,297.1
2023-07-07 00:00:00,2023-07-07 09:37:00,123181,303.5,296.65,297.165,296.318,29640,8792661.38,296.389
2023-07-07 00:00:00,2023-07-07 09:38:00,123181,303.5,296.279,296.279,294.279,50050,14776240.19,295.297
2023-07-07 00:00:00,2023-07-07 09:39:00,123181,303.5,295.34,296.325,295.172,17660,5218535.42,296.234
2023-07-07 00:00:00,2023-07-07 09:40:00,123181,303.5,296.429,297.736,296.333,27330,8117083.7,297.5
2023-07-07 00:00:00,2023-07-07 09:41:00,123181,303.5,297.435,297.438,295.759,22170,6571312.99,295.915
2023-07-07 00:00:00,2023-07-07 09:42:00,123181,303.5,296.131,296.131,295.4,14190,4195197.69,295.47
2023-07-07 00:00:00,2023-07-07 09:43:00,123181,303.5,295.469,295.629,295.172,14280,4218616.35,295.29
2023-07-07 00:00:00,2023-07-07 09:44:00,123181,303.5,295.458,295.458,294.66,21630,6382030.74,294.66
2023-07-07 00:00:00,2023-07-07 09:45:00,123181,303.5,294.983,294.983,293.668,35920,10574484.13,294.125
2023-07-07 00:00:00,2023-07-07 09:46:00,123181,303.5,294.237,294.946,294.237,18140,5339177.47,294.946
2023-07-07 00:00:00,2023-07-07 09:47:00,123181,303.5,294.948,294.968,294.717,12290,3624046.28,294.908
2023-07-07 00:00:00,2023-07-07 09:48:00,123181,303.5,295.0,295.002,293.656,12100,3560980.01,293.656
2023-07-07 00:00:00,2023-07-07 09:49:00,123181,303.5,293.429,293.793,291.913,42260,12380238.63,291.913
2023-07-07 00:00:00,2023-07-07 09:50:00,123181,303.5,292.221,294.073,292.221,40480,11870253.09,293.9
2023-07-07 00:00:00,2023-07-07 09:51:00,123181,303.5,293.85,293.85,292.747,12100,3548503.82,293.259
2023-07-07 00:00:00,2023-07-07 09:52:00,123181,303.5,292.909,293.3,292.577,10410,3049091.54,292.724
2023-07-07 00:00:00,2023-07-07 09:53:00,123181,303.5,292.8,293.354,292.723,7690,2253540.01,293.085
2023-07-07 00:00:00,2023-07-07 09:54:00,123181,303.5,293.354,294.002,293.202,17190,5050178.3,293.959
2023-07-07 00:00:00,2023-07-07 09:55:00,123181,303.5,294.0,294.5,293.708,11160,3281596.64,294.185
2023-07-07 00:00:00,2023-07-07 09:56:00,123181,303.5,294.314,294.423,293.722,8880,2611813.1,293.977
2023-07-07 00:00:00,2023-07-07 09:57:00,123181,303.5,293.993,294.395,293.812,8390,2468234.75,294.263
2023-07-07 00:00:00,2023-07-07 09:58:00,123181,303.5,294.176,294.2,293.53,7570,2225283.12,293.9
2023-07-07 00:00:00,2023-07-07 09:59:00,123181,303.5,293.764,293.764,292.999,9000,2639042.7,292.999
2023-07-07 00:00:00,2023-07-07 10:00:00,123181,303.5,292.943,294.4,292.637,12430,3650129.49,293.949
2023-07-07 00:00:00,2023-07-07 10:01:00,123181,303.5,294.197,294.3,294.0,8310,2444884.92,294.19
2023-07-07 00:00:00,2023-07-07 10:02:00,123181,303.5,294.017,294.398,293.74,7650,2249653.35,293.74
2023-07-07 00:00:00,2023-07-07 10:03:00,123181,303.5,294.023,294.38,294.0,4120,1211928.42,294.299
2023-07-07 00:00:00,2023-07-07 10:04:00,123181,303.5,294.38,295.376,294.38,20610,6077977.61,295.275
2023-07-07 00:00:00,2023-07-07 10:05:00,123181,303.5,295.3,295.3,294.624,11700,3451772.02,295.19
2023-07-07 00:00:00,2023-07-07 10:06:00,123181,303.5,295.309,295.876,295.309,19820,5861188.47,295.63
2023-07-07 00:00:00,2023-07-07 10:07:00,123181,303.5,295.583,295.583,294.932,8400,2479516.42,295.038
